,Time (hr),Temperature (°c),Forecast (°c),Rain (mm),Rain (%),Cloud (%),Pressure (mb),Wind (km/h),Gust (km/h),Direction (deg),Moonrise (hr),Moonset (hr),Sunrise (hr),Sunset (hr),Date
91,09,25 °c,27 °c,0.0 mm,45%,63%,1015 mb,18 km/h,25 km/h,transform: rotate(231.2deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
92,12,26 °c,28 °c,0.3 mm,100%,100%,1015 mb,21 km/h,27 km/h,transform: rotate(227.7deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
93,15,25 °c,27 °c,0.1 mm,100%,100%,1013 mb,21 km/h,28 km/h,transform: rotate(226.5deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
94,18,25 °c,27 °c,0.0 mm,45%,73%,1013 mb,20 km/h,29 km/h,transform: rotate(231.2deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
95,21,25 °c,27 °c,0.0 mm,45%,45%,1015 mb,16 km/h,24 km/h,transform: rotate(235.4deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
96,00,25 °c,27 °c,0.0 mm,0%,46%,1014 mb,9 km/h,15 km/h,transform: rotate(213.7deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
97,03,24 °c,27 °c,0.0 mm,0%,57%,1013 mb,12 km/h,18 km/h,transform: rotate(247.7deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
98,06,25 °c,27 °c,0.0 mm,0%,89%,1014 mb,12 km/h,18 km/h,transform: rotate(244deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
99,09,26 °c,28 °c,0.0 mm,0%,37%,1016 mb,15 km/h,19 km/h,transform: rotate(239.8deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
100,12,27 °c,29 °c,0.0 mm,0%,74%,1015 mb,18 km/h,24 km/h,transform: rotate(225deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
101,15,27 °c,29 °c,0.0 mm,0%,32%,1012 mb,22 km/h,29 km/h,transform: rotate(218.3deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
102,18,26 °c,28 °c,0.1 mm,45%,89%,1012 mb,21 km/h,30 km/h,transform: rotate(216.4deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
103,21,24 °c,26 °c,0.2 mm,100%,79%,1014 mb,17 km/h,26 km/h,transform: rotate(221.6deg);,07:01 ,06:15 ,06:40 ,06:59 ,19-08-2024
104,00,24 °c,26 °c,0.0 mm,0%,56%,1016 mb,12 km/h,18 km/h,transform: rotate(246deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
105,03,24 °c,26 °c,0.0 mm,0%,49%,1015 mb,10 km/h,15 km/h,transform: rotate(257deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
106,06,24 °c,26 °c,0.0 mm,0%,55%,1015 mb,6 km/h,10 km/h,transform: rotate(274.5deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
107,09,26 °c,27 °c,0.0 mm,0%,37%,1017 mb,9 km/h,12 km/h,transform: rotate(255.2deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
108,12,28 °c,30 °c,0.0 mm,0%,27%,1016 mb,14 km/h,16 km/h,transform: rotate(212.9deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
109,15,28 °c,30 °c,0.0 mm,0%,18%,1013 mb,18 km/h,22 km/h,transform: rotate(199deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
110,18,27 °c,29 °c,0.0 mm,0%,22%,1012 mb,20 km/h,28 km/h,transform: rotate(212.2deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
111,21,25 °c,27 °c,0.0 mm,0%,33%,1014 mb,14 km/h,21 km/h,transform: rotate(198.9deg);,06:08 ,05:15 ,06:40 ,06:59 ,18-08-2024
112,00,25 °c,27 °c,0.0 mm,45%,73%,1014 mb,16 km/h,24 km/h,transform: rotate(207.1deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
113,03,24 °c,27 °c,0.1 mm,100%,73%,1013 mb,16 km/h,23 km/h,transform: rotate(215.1deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
114,06,24 °c,26 °c,0.1 mm,45%,79%,1014 mb,15 km/h,23 km/h,transform: rotate(206.2deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
115,09,25 °c,27 °c,0.2 mm,100%,74%,1016 mb,19 km/h,25 km/h,transform: rotate(210deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
116,12,27 °c,29 °c,0.0 mm,45%,69%,1015 mb,20 km/h,25 km/h,transform: rotate(206.2deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
117,15,27 °c,29 °c,0.0 mm,45%,58%,1013 mb,21 km/h,25 km/h,transform: rotate(208.5deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
118,18,26 °c,28 °c,0.0 mm,45%,42%,1013 mb,19 km/h,26 km/h,transform: rotate(220.8deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
119,21,25 °c,27 °c,0.0 mm,45%,77%,1015 mb,13 km/h,20 km/h,transform: rotate(219.2deg);,05:12 ,04:13 ,06:40 ,06:59 ,17-08-2024
120,00,25 °c,27 °c,0.0 mm,0%,33%,1014 mb,15 km/h,23 km/h,transform: rotate(213.7deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
121,03,25 °c,27 °c,0.0 mm,0%,33%,1012 mb,19 km/h,27 km/h,transform: rotate(223.9deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
122,06,25 °c,27 °c,0.0 mm,0%,68%,1014 mb,15 km/h,22 km/h,transform: rotate(238.8deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
123,09,25 °c,27 °c,0.0 mm,45%,76%,1015 mb,16 km/h,22 km/h,transform: rotate(231.1deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
124,12,24 °c,26 °c,0.6 mm,100%,64%,1015 mb,15 km/h,21 km/h,transform: rotate(243.5deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
125,15,24 °c,26 °c,0.0 mm,45%,85%,1013 mb,16 km/h,22 km/h,transform: rotate(238.6deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
126,18,24 °c,26 °c,0.1 mm,45%,74%,1013 mb,15 km/h,22 km/h,transform: rotate(248.2deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
127,21,23 °c,26 °c,0.2 mm,100%,81%,1015 mb,13 km/h,20 km/h,transform: rotate(257.2deg);,04:13 ,03:12 ,06:40 ,07:00 ,16-08-2024
128,00,25 °c,27 °c,0.0 mm,45%,8%,1015 mb,12 km/h,19 km/h,transform: rotate(227.2deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
129,03,24 °c,26 °c,0.0 mm,0%,7%,1013 mb,12 km/h,18 km/h,transform: rotate(249.7deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
130,06,24 °c,26 °c,0.0 mm,0%,12%,1014 mb,10 km/h,15 km/h,transform: rotate(255.5deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
131,09,25 °c,27 °c,0.0 mm,0%,21%,1016 mb,14 km/h,19 km/h,transform: rotate(246.5deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
132,12,27 °c,29 °c,0.0 mm,0%,20%,1015 mb,17 km/h,21 km/h,transform: rotate(235.4deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
133,15,27 °c,29 °c,0.0 mm,0%,39%,1012 mb,22 km/h,30 km/h,transform: rotate(215.3deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
134,18,26 °c,27 °c,0.0 mm,0%,53%,1012 mb,20 km/h,29 km/h,transform: rotate(223.5deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
135,21,25 °c,27 °c,0.0 mm,0%,36%,1015 mb,15 km/h,22 km/h,transform: rotate(234deg);,03:14 ,02:14 ,06:40 ,07:00 ,15-08-2024
136,00,25 °c,27 °c,0.0 mm,0%,27%,1015 mb,16 km/h,24 km/h,transform: rotate(233.5deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
137,03,24 °c,26 °c,0.1 mm,100%,74%,1014 mb,16 km/h,25 km/h,transform: rotate(231.5deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
138,06,24 °c,26 °c,0.1 mm,45%,97%,1015 mb,15 km/h,24 km/h,transform: rotate(228deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
139,09,26 °c,28 °c,0.1 mm,45%,75%,1016 mb,17 km/h,21 km/h,transform: rotate(238.8deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
140,12,28 °c,31 °c,0.1 mm,45%,71%,1015 mb,19 km/h,22 km/h,transform: rotate(224deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
141,15,27 °c,29 °c,0.0 mm,45%,24%,1013 mb,22 km/h,29 km/h,transform: rotate(206.8deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
142,18,26 °c,28 °c,0.0 mm,0%,6%,1012 mb,19 km/h,26 km/h,transform: rotate(210.2deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
143,21,25 °c,27 °c,0.0 mm,0%,10%,1014 mb,17 km/h,25 km/h,transform: rotate(215.6deg);,02:16 ,01:20 ,06:40 ,07:01 ,14-08-2024
144,00,25 °c,27 °c,0.0 mm,45%,94%,1014 mb,19 km/h,28 km/h,transform: rotate(217.6deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
145,03,24 °c,27 °c,0.1 mm,100%,88%,1012 mb,18 km/h,27 km/h,transform: rotate(223.8deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
146,06,24 °c,27 °c,0.2 mm,100%,80%,1012 mb,18 km/h,27 km/h,transform: rotate(216.9deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
147,09,25 °c,27 °c,0.3 mm,100%,79%,1014 mb,19 km/h,27 km/h,transform: rotate(220.3deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
148,12,27 °c,29 °c,0.1 mm,100%,83%,1014 mb,23 km/h,31 km/h,transform: rotate(219.2deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
149,15,27 °c,29 °c,0.0 mm,45%,68%,1012 mb,26 km/h,30 km/h,transform: rotate(219.4deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
150,18,26 °c,28 °c,0.0 mm,45%,70%,1012 mb,23 km/h,31 km/h,transform: rotate(221.7deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
151,21,25 °c,27 °c,0.0 mm,0%,63%,1014 mb,21 km/h,29 km/h,transform: rotate(223.6deg);,01:22 ,12:31 ,06:40 ,07:01 ,13-08-2024
152,00,26 °c,28 °c,0.0 mm,45%,40%,1014 mb,15 km/h,21 km/h,transform: rotate(225.7deg);,12:31 ,No moonset,06:40 ,07:01 ,12-08-2024
